-------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Id  | Operation                           | Name                       | Starts | E-Rows | A-Rows |   A-Time   | Buffers | Reads  | Writes |  OMem |  1Mem | Used-Mem |
|* 35 |         INDEX RANGE SCAN            | I_USER2                    |  28865 |      1 |  28865 |00:00:00.07 |    1257 |      0 |      0 |       |       |          |
|* 36 |        INDEX RANGE SCAN             | I_OBJAUTH1                 |  28865 |      1 |      0 |00:00:00.06 |    2727 |      0 |      0 |       |       |          |
|* 37 |       INDEX RANGE SCAN              | I_DEPENDENCY1              |      0 |      3 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 38 |      TABLE ACCESS BY INDEX ROWID    | DEPENDENCY$                |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 39 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  40 |     NESTED LOOPS                    |                            |    617 |      1 |      7 |00:00:00.01 |    1923 |      0 |      0 |       |       |          |
|  41 |      NESTED LOOPS                   |                            |    617 |      1 |     19 |00:00:00.01 |    1923 |      0 |      0 |       |       |          |
|* 42 |       TABLE ACCESS BY INDEX ROWID   | TRIGGER$                   |    617 |      1 |    592 |00:00:00.01 |    1245 |      0 |      0 |       |       |          |
|* 43 |        INDEX UNIQUE SCAN            | I_TRIGGER2                 |    617 |      1 |    617 |00:00:00.01 |     628 |      0 |      0 |       |       |          |
|* 44 |       INDEX RANGE SCAN              | I_OBJAUTH1                 |    592 |      1 |     19 |00:00:00.01 |     678 |      0 |      0 |       |       |          |
|* 45 |      FIXED TABLE FULL               | X$KZSRO                    |     19 |      1 |      7 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 46 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  47 |     NESTED LOOPS                    |                            |    240 |        |      0 |00:00:00.07 |    1471 |      0 |      0 |       |       |          |
|  48 |      NESTED LOOPS                   |                            |    240 |      1 |      0 |00:00:00.07 |    1471 |      0 |      0 |       |       |          |
|  49 |       NESTED LOOPS                  |                            |    240 |      1 |      0 |00:00:00.07 |    1471 |      0 |      0 |       |       |          |
|  50 |        NESTED LOOPS                 |                            |    240 |      1 |   5727 |00:00:00.05 |     926 |      0 |      0 |       |       |          |
|  51 |         MERGE JOIN CARTESIAN        |                            |    240 |      1 |   5727 |00:00:00.02 |     684 |      0 |      0 |       |       |          |
|* 52 |          INDEX RANGE SCAN           | I_OBJ5                     |    240 |      1 |    249 |00:00:00.01 |     684 |      0 |      0 |       |       |          |
|  53 |          BUFFER SORT                |                            |    249 |    100 |   5727 |00:00:00.01 |       0 |      0 |      0 |  2048 |  2048 | 2048  (0)|
|  54 |           FIXED TABLE FULL          | X$KZSRO                    |    240 |    100 |   5520 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 55 |         INDEX RANGE SCAN            | I_USER2                    |   5727 |      1 |   5727 |00:00:00.01 |     242 |      0 |      0 |       |       |          |
|* 56 |        INDEX RANGE SCAN             | I_OBJAUTH1                 |   5727 |      1 |      0 |00:00:00.01 |     545 |      0 |      0 |       |       |          |
|* 57 |       INDEX RANGE SCAN              | I_DEPENDENCY1              |      0 |      3 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 58 |      TABLE ACCESS BY INDEX ROWID    | DEPENDENCY$                |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 59 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 60 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 61 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 62 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 63 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 64 |     FIXED TABLE FULL                | X$KZSPR                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 65 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 66 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 67 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  68 |     VIEW                            |                            |     52 |      1 |     52 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  69 |      FAST DUAL                      |                            |     52 |      1 |     52 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 70 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 71 |     FIXED TABLE FULL                | X$KZSPR                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 72 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 73 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 74 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 75 |     FIXED TABLE FULL                | X$KZSPR                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 76 |     FIXED TABLE FULL                | X$KZSPR                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 77 |     FIXED TABLE FULL                | X$KZSPR                    |      1 |      1 |      1 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 78 |     FIXED TABLE FULL                | X$KZSPR                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 79 |     FIXED TABLE FULL                | X$KZSPR                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 80 |     FIXED TABLE FULL                | X$KZSPR                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 81 |     FIXED TABLE FULL                | X$KZSPR                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  82 |     NESTED LOOPS                    |                            |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 83 |      INDEX RANGE SCAN               | I_OBJAUTH1                 |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 84 |      FIXED TABLE FULL               | X$KZSRO                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 85 |     FIXED TABLE FULL                | X$KZSPR                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  86 |     NESTED LOOPS                    |                            |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 87 |      INDEX RANGE SCAN               | I_OBJAUTH1                 |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 88 |      FIXED TABLE FULL               | X$KZSRO                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 89 |       FIXED TABLE FULL              | X$KZSPR                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  90 |     VIEW                            |                            |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  91 |      SORT GROUP BY                  |                            |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 | 73728 | 73728 |          |
|  92 |       NESTED LOOPS                  |                            |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  93 |        MERGE JOIN CARTESIAN         |                            |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  94 |         NESTED LOOPS                |                            |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 95 |          INDEX UNIQUE SCAN          | I_OLAP_CUBES$              |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 96 |          TABLE ACCESS BY INDEX ROWID| OLAP_DIMENSIONALITY$       |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|* 97 |           INDEX RANGE SCAN          | I_OLAP_DIMENSIONALITY$     |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|  98 |         BUFFER SORT                 |                            |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 | 73728 | 73728 |          |
|  99 |          INDEX FULL SCAN            | I_OLAP_CUBE_DIMENSIONS$    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|*100 |        INDEX RANGE SCAN             | I_OBJ1                     |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
| 101 |     NESTED LOOPS                    |                            |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|*102 |      INDEX FULL SCAN                | I_USER2                    |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
|*103 |      INDEX RANGE SCAN               | I_OBJ4                     |      0 |      1 |      0 |00:00:00.01 |       0 |      0 |      0 |       |       |          |
| 104 |   UNION-ALL                         |                            |      1 |        |      2 |00:00:00.33 |    2091 |   2084 |      0 |       |       |          |
| 105 |    SORT AGGREGATE                   |                            |      1 |      1 |      1 |00:00:00.18 |    1047 |   1042 |      0 |       |       |          |
| 106 |     VIEW                            |                            |      1 |  31935 |  73027 |00:00:00.13 |    1047 |   1042 |      0 |       |       |          |
| 107 |      TABLE ACCESS FULL              | SYS_TEMP_0FD9D6637_489CA79 |      1 |  31935 |  73027 |00:00:00.07 |    1047 |   1042 |      0 |       |       |          |
| 108 |    SORT AGGREGATE                   |                            |      1 |      1 |      1 |00:00:00.15 |    1044 |   1042 |      0 |       |       |          |
| 109 |     VIEW                            |                            |      1 |  31935 |  73027 |00:00:00.12 |    1044 |   1042 |      0 |       |       |          |
| 110 |      TABLE ACCESS FULL              | SYS_TEMP_0FD9D6637_489CA79 |      1 |  31935 |  73027 |00:00:00.05 |    1044 |   1042 |      0 |       |       |          |
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------

